key,fare_amount
2014-07-21 18:19:00.000000120,12.370944821928248
2014-07-21 18:19:00.000000133,7.454192863951676
2014-07-21 18:19:00.00000044,8.817809658968095
2014-07-21 18:19:00.000000233,7.928091430447504
2014-07-21 18:19:00.00000063,11.110403690861663
2014-07-21 18:19:00.000000167,10.731208297987287
2014-07-21 18:19:00.000000208,7.966228493736087
2014-07-21 18:19:00.00000030,11.956323351676618
2014-07-21 18:19:00.00000098,7.87047466624094
2014-07-21 18:19:00.000000179,7.89469109879797
2014-07-21 18:19:00.000000219,6.121660762154827
2014-07-21 18:19:00.0000006,5.766794038739007
2014-07-21 18:19:00.0000008,13.084950332771895
2014-07-21 18:19:00.00000031,22.675492792620762
2014-07-21 18:19:00.000000225,7.79376727173006
2014-07-21 18:19:00.000000235,9.828403941104973
2014-07-21 18:19:00.000000104,10.162070319767121
2014-07-21 18:19:00.00000011,6.226264033844511
2014-07-21 18:19:00.00000026,6.459835715077787
2014-07-21 18:19:00.000000228,7.778292350964519
2014-07-21 18:19:00.000000154,8.306041042992529
2014-07-21 18:19:00.000000240,7.051401093830145
2014-07-21 18:19:00.00000069,9.597511714231958
2014-07-21 18:19:00.000000210,9.871321303457078
2014-07-21 18:19:00.00000097,25.38950278108617
2014-07-21 18:19:00.000000136,8.290410322769592
2014-07-21 18:19:00.000000150,9.821323676194122
2014-07-21 18:19:00.00000060,5.759113823897713
2014-07-21 18:19:00.00000073,7.2507157681141114
2014-07-21 18:19:00.000000177,14.082410139386019
2014-07-21 18:19:00.000000222,8.729685196086152
2014-07-21 18:19:00.0000003,16.723025442592515
2014-07-21 18:19:00.00000012,7.0868994032300066
2014-07-21 18:19:00.000000139,7.096045970285478
2014-07-21 18:19:00.000000194,10.55015030431694
2014-07-21 18:19:00.00000014,10.131014658776
2014-07-21 18:19:00.00000051,7.156090399381208
2014-07-21 18:19:00.000000218,5.072232804991738
2014-07-21 18:19:00.000000181,6.960368346682125
2014-07-21 18:19:00.000000114,11.897021005502959
2014-07-21 18:19:00.00000072,8.445259983000108
2014-07-21 18:19:00.000000213,8.493179361676887
2014-07-21 18:19:00.00000064,6.297278133788917
2012-12-07 16:13:08.0000001,17.151451616399562
2011-06-13 09:55:04.0000005,12.190054603932463
2011-06-13 09:55:04.0000004,9.77414894587989
2011-06-13 09:55:04.0000001,12.371720558804093
2014-12-27 22:31:56.0000002,15.1838332450106
2014-11-24 09:50:20.0000001,7.249848006811933
2014-11-24 09:50:20.0000002,18.319428692668165
2015-02-17 12:29:52.0000003,7.112660337841599
2015-02-17 12:29:52.0000002,7.433202854086458
2015-02-17 12:29:52.0000004,12.840170299933433
2015-02-17 12:29:52.0000001,5.263925731467334
2010-02-21 21:57:20.0000001,2.4896310658675684
2010-02-21 21:57:20.0000002,3.9712288496319585
2010-09-20 16:48:00.000000101,12.758694520582875
2010-09-20 16:48:00.000000140,6.689971540071013
2010-09-20 16:48:00.00000052,6.6325037927886195
2010-09-20 16:48:00.00000038,11.112816847344002
2010-09-20 16:48:00.000000135,7.555705092431889
2010-09-20 16:48:00.000000145,9.551962176463347
2010-09-20 16:48:00.00000090,10.44284579926888
2010-09-20 16:48:00.00000088,30.57251863431643
2010-09-20 16:48:00.000000161,17.582458693318912
2010-09-20 16:48:00.000000160,6.987117384422518
2010-09-20 16:48:00.00000012,6.283977721007735
2010-09-20 16:48:00.00000028,48.24929151910972
2010-09-20 16:48:00.000000117,24.068690801477423
2010-09-20 16:48:00.00000018,6.321287072269117
2010-09-20 16:48:00.00000059,7.101299565548246
2010-09-20 16:48:00.00000061,5.0164450527551905
2010-09-20 16:48:00.00000037,6.451906587525576
2010-09-20 16:48:00.000000133,13.600023122636184
2010-09-20 16:48:00.000000141,11.101279389470172
2010-09-20 16:48:00.000000113,27.75647486725329
2010-09-20 16:48:00.00000067,17.710958986161327
2010-09-20 16:48:00.00000066,28.996491487159894
2010-09-20 16:48:00.000000128,11.975958008341113
2010-09-20 16:48:00.000000109,10.546503222886287
2010-09-20 16:48:00.000000167,33.36296614627114
2010-09-20 16:48:00.00000065,6.267782944583273
2010-09-20 16:48:00.000000157,37.05786836228091
2010-09-20 16:48:00.00000045,12.428115783482827
2010-09-20 16:48:00.00000054,8.295128154520636
2010-09-20 16:48:00.00000076,6.306956020009272
2010-09-20 16:48:00.000000125,14.732738186926493
2010-09-20 16:48:00.00000031,12.224792234817489
2010-09-20 16:48:00.000000105,5.564773125553734
2010-09-20 16:48:00.00000017,8.909148096509302
2010-09-20 16:48:00.000000127,5.941243312860442
2010-09-20 16:48:00.000000149,46.73767995333849
2010-09-20 16:48:00.00000039,21.146430266052192
2010-09-20 16:48:00.00000095,39.66906104676863
2010-09-20 16:48:00.00000062,8.217007006107233
2010-09-20 16:48:00.00000029,8.818529606705908
2010-09-20 16:48:00.000000155,25.209654081316113
2010-09-20 16:48:00.000000123,7.574045187271294
2010-09-20 16:48:00.00000020,9.947079308089192
2010-09-20 16:48:00.0000003,10.614175873831677
2010-09-20 16:48:00.000000102,5.581101851552377
2010-09-20 16:48:00.00000096,8.783047017250402
2010-09-20 16:48:00.00000087,10.034241163930622
2010-09-20 16:48:00.00000063,26.811234108728627
2010-09-20 16:48:00.00000078,8.699555037015415
2010-09-20 16:48:00.00000049,4.564811173867779
2010-09-20 16:48:00.000000115,12.135486484904124
2010-09-20 16:48:00.00000080,10.433008422544644
2010-09-20 16:48:00.00000046,19.584028359536276
2010-09-20 16:48:00.00000048,8.524050949856852
2010-09-20 16:48:00.00000033,24.47856721183758
2010-09-20 16:48:00.000000136,6.109978545470954
2010-09-20 16:48:00.00000032,18.476251200846143
2010-09-20 16:48:00.00000082,16.10942051806142
2010-09-20 16:48:00.00000091,14.083215860394695
2010-09-20 16:48:00.00000051,32.77574090205447
2010-09-20 16:48:00.000000107,9.385527651936002
2010-09-20 16:48:00.000000150,6.640269716382865
2010-09-20 16:48:00.00000070,6.623435764755649
2010-09-20 16:48:00.000000165,22.521612703545472
2010-09-20 16:48:00.00000097,28.256584781871773
2010-09-20 16:48:00.00000075,6.860352615240045
2010-09-20 16:48:00.000000164,12.46493330141891
2010-09-20 16:48:00.000000162,5.157323160695784
2010-09-20 16:48:00.00000026,6.38571711399046
2010-09-20 16:48:00.000000126,9.92861890201186
2010-09-20 16:48:00.00000077,14.570303827304354
2010-09-20 16:48:00.000000138,6.064142005424775
2010-09-20 16:48:00.000000118,21.87342496165089
2010-09-20 16:48:00.00000011,14.963782512412749
2010-09-20 16:48:00.00000073,18.19637351012893
2010-09-20 16:48:00.000000120,8.348789346178318
2010-09-20 16:48:00.00000034,21.52900398237854
2010-09-20 16:48:00.00000057,10.494695532747787
2010-09-20 16:48:00.00000044,15.79344239603106
2010-09-20 16:48:00.00000079,5.759988575024417
2010-09-20 16:48:00.00000013,13.126837898383283
2010-09-20 16:48:00.00000060,7.440982297706036
2010-09-20 16:48:00.00000098,24.021027711314986
2010-09-20 16:48:00.00000022,5.023065060042156
2010-09-20 16:48:00.00000043,13.937634441755545
2010-09-20 16:48:00.000000130,5.52760761676974
2010-09-20 16:48:00.00000094,13.290839580583095
2010-09-20 16:48:00.000000153,10.817311193496428
2010-09-20 16:48:00.0000009,16.529304696096105
2010-09-20 16:48:00.000000119,7.831454398207907
2010-09-20 16:48:00.00000089,3.805582207229402
2010-09-20 16:48:00.00000053,13.59241641145967
2010-09-20 16:48:00.00000014,12.397014443933102
2010-09-20 16:48:00.00000093,15.345670233973692
2010-09-20 16:48:00.000000144,7.681263299489988
2010-09-20 16:48:00.00000030,20.960189158721857
2010-09-20 16:48:00.000000147,21.908751706030138
2010-09-20 16:48:00.000000108,14.325055322294542
2010-09-20 16:48:00.00000064,7.130147382661443
2010-09-20 16:48:00.00000010,11.4403096193567
2010-09-20 16:48:00.00000042,12.433398016164416
2012-04-01 22:22:28.0000001,2.424418500803215
2012-03-05 09:19:32.0000001,9.161635485419502
2012-03-05 09:19:32.0000002,8.643264183128844
2012-03-05 09:19:32.0000005,58.871964987795884
2012-03-05 09:19:32.0000003,12.285070647600593
2012-03-05 09:19:32.0000004,8.708483778233301
2012-08-20 14:47:36.0000003,5.703479327244734
2012-08-20 14:47:36.0000004,35.487615867143056
2011-12-01 01:36:08.0000002,5.430413217577463
2013-06-21 11:33:28.0000002,9.95035738239963
2013-06-21 11:33:28.0000004,9.988902721333748
2013-06-21 11:33:28.0000001,9.08507540475403
2013-06-21 11:33:28.0000003,16.614724286510185
2013-04-10 11:33:28.0000001,16.155221257503065
2013-04-10 11:33:28.0000002,10.663303025136585
2014-03-29 14:59:28.0000003,7.184078560103751
2014-03-29 14:59:28.0000002,9.166781806398097
2010-04-05 06:01:24.0000001,5.113963802696963
2014-12-01 00:12:44.0000001,25.540290373201707
2012-08-01 18:54:24.0000001,8.468231658970035
2012-08-01 18:54:24.0000002,5.502268499806163
2012-08-01 18:54:24.0000003,7.382538944373339
2013-07-13 18:28:20.0000005,9.159910338889064
2013-07-13 18:28:20.0000001,7.687494858506335
2013-07-13 18:28:20.0000002,10.131483503875192
2013-07-13 18:28:20.0000004,9.006980448590337
2014-03-06 04:23:32.0000001,13.56051973914774
2014-10-07 19:04:08.0000002,9.305157020931764
2014-10-07 19:04:08.0000005,8.733982308257367
2014-10-07 19:04:08.0000006,4.15940131965061
2014-10-07 19:04:08.0000004,5.2406876991070686
2013-08-21 09:32:24.0000002,13.665892755206102
2013-08-21 09:32:24.0000004,15.048441493227942
2013-08-21 09:32:24.0000003,12.917732135475555
2015-01-26 07:13:44.0000006,7.178489754748494
2015-01-26 07:13:44.0000002,6.980396088800727
2015-01-26 07:13:44.0000004,6.37609576572862
2015-01-26 07:13:44.0000003,9.609984721006583
2009-03-16 09:55:24.0000003,10.801099512899478
2009-03-16 09:55:24.0000005,9.927210010071104
2009-03-16 09:55:24.0000004,15.001474339492614
2009-03-16 09:55:24.0000006,11.419207967246845
2009-03-16 09:55:24.0000002,9.056783635528891
2011-03-06 21:01:00.000000150,7.100561364702642
2011-03-06 21:01:00.00000026,5.852475182560898
2011-03-06 21:01:00.000000148,4.865678338943608
2011-03-06 21:01:00.00000088,6.886319475221265
2011-03-06 21:01:00.00000098,6.293780630771378
2011-03-06 21:01:00.00000054,14.519546456142361
2011-03-06 21:01:00.000000101,11.243098818170681
2011-03-06 21:01:00.000000175,8.36018861542977
2011-03-06 21:01:00.00000029,11.290120810337255
2011-03-06 21:01:00.000000106,5.406213468014386
2011-03-06 21:01:00.00000099,7.48907156757609
2011-03-06 21:01:00.000000158,10.143629716074829
2011-03-06 21:01:00.000000130,7.564254441979024
2011-03-06 21:01:00.00000027,6.816074237550266
2011-03-06 21:01:00.00000032,22.324461563205396
2011-03-06 21:01:00.000000111,16.02983079833318
2011-03-06 21:01:00.00000024,12.190875192223544
2011-03-06 21:01:00.000000118,10.138367552077908
2011-03-06 21:01:00.00000016,9.300528862770799
2011-03-06 21:01:00.00000066,10.763194980564323
2011-03-06 21:01:00.000000133,16.082190355561046
2011-03-06 21:01:00.00000070,6.090759802285936
2011-03-06 21:01:00.000000104,7.4796996925696355
2011-03-06 21:01:00.00000076,10.788096854206985
2011-03-06 21:01:00.000000141,8.02568082172189
2011-03-06 21:01:00.000000145,7.872586606826788
2011-03-06 21:01:00.000000143,8.080815668814465
2011-03-06 21:01:00.00000092,6.397447496203375
2011-03-06 21:01:00.00000080,6.684123710247215
2011-03-06 21:01:00.00000015,23.391607624546296
2011-03-06 21:01:00.000000153,17.414392434045126
2011-03-06 21:01:00.00000093,12.219382700879821
2011-03-06 21:01:00.000000162,30.68295092443418
2011-03-06 21:01:00.00000062,9.111593450202138
2011-03-06 21:01:00.000000129,16.17947977708728
2011-03-06 21:01:00.000000107,19.726754941000216
2011-03-06 21:01:00.00000045,6.2218521099430255
2011-03-06 21:01:00.000000115,14.301458132750636
2011-03-06 21:01:00.0000002,4.965739581938559
2011-03-06 21:01:00.00000044,9.266480738222834
2011-03-06 21:01:00.000000167,8.221856316460235
2011-03-06 21:01:00.000000169,6.094448918177374
2011-03-06 21:01:00.00000067,42.79789385019726
2011-03-06 21:01:00.0000007,7.4415889278447285
2011-03-06 21:01:00.000000135,48.28373373399061
2011-03-06 21:01:00.000000128,15.853785132275826
2011-03-06 21:01:00.0000004,8.48353015557419
2011-03-06 21:01:00.00000010,10.49861294758234
2011-03-06 21:01:00.000000151,13.438621663642014
2011-03-06 21:01:00.00000055,10.963359131658516
2011-03-06 21:01:00.00000095,9.13468936214352
2011-03-06 21:01:00.000000102,11.993712919261416
2011-03-06 21:01:00.00000034,8.81616322745982
2011-03-06 21:01:00.000000108,5.84730307647385
2011-03-06 21:01:00.00000012,5.856009092589407
2011-03-06 21:01:00.00000085,5.347386785314093
2011-03-06 21:01:00.0000001,11.219457439502072
2011-03-06 21:01:00.00000035,6.265318908634967
2011-03-06 21:01:00.00000097,12.555543942995165
2011-03-06 21:01:00.000000105,10.028817996998189
2011-03-06 21:01:00.00000020,11.977243397908348
2011-03-06 21:01:00.000000114,5.251000438805814
2011-03-06 21:01:00.00000038,5.669186133194113
2011-03-06 21:01:00.0000006,12.229317158796734
2011-03-06 21:01:00.00000086,10.07629026974368
2011-03-06 21:01:00.00000049,7.359342054763653
2011-03-06 21:01:00.000000147,7.936884303155987
2011-03-06 21:01:00.00000040,5.293040273925042
2011-03-06 21:01:00.00000064,7.669749287898574
2011-03-06 21:01:00.00000061,13.149788455935
2011-03-06 21:01:00.0000005,4.732772043890696
2011-03-06 21:01:00.0000009,7.944753185869944
2011-03-06 21:01:00.00000042,6.155417025258425
2011-03-06 21:01:00.00000022,25.35379106069083
2011-03-06 21:01:00.00000021,20.4100109108643
2011-03-06 21:01:00.00000094,6.645230938193551
2011-03-06 21:01:00.000000156,9.662648353426095
2011-03-06 21:01:00.00000072,6.548411987473992
2011-03-06 21:01:00.00000031,17.07081276885563
2011-03-06 21:01:00.00000089,7.8787554450625645
2011-03-06 21:01:00.00000023,13.126764056027719
2011-03-06 21:01:00.00000046,4.8313632911686
2011-03-06 21:01:00.00000087,7.01921052184457
2011-03-06 21:01:00.00000053,15.42387470021671
2011-03-06 21:01:00.0000008,5.940411138849056
2011-03-06 21:01:00.000000157,6.483589526605845
2011-03-06 21:01:00.00000077,14.07031201504119
2011-03-06 21:01:00.00000073,9.840194941421828
2011-03-06 21:01:00.00000047,5.475521715790238
2011-03-06 21:01:00.000000172,7.972434911751394
2011-03-06 21:01:00.00000084,12.51414636150456
2011-03-06 21:01:00.000000122,4.33060339304898
2011-03-06 21:01:00.000000154,16.998391310739816
2011-03-06 21:01:00.000000136,11.214169605035234
2011-03-06 21:01:00.00000075,5.206251366510944
2011-03-06 21:01:00.00000014,7.401809092397578
2009-09-04 20:52:28.0000002,5.087731886363468
2009-09-04 20:52:28.0000003,5.32139186614407
2009-09-04 20:52:28.0000004,5.1081012678595545
2009-09-04 20:52:28.0000001,4.364449098004449
2013-09-25 05:52:12.0000002,15.272906206188436
2013-09-25 05:52:12.0000001,31.33968027754341
2010-04-16 10:32:24.0000002,5.604629961332851
2010-04-16 10:32:24.0000001,21.65260566213739
2011-10-12 07:24:40.0000001,11.704903864264002
2011-10-12 07:24:40.0000003,9.489022792087548
2011-10-12 07:24:40.0000002,19.327339173737023
2010-06-13 13:34:56.0000001,9.298854887085191
2011-11-20 02:39:04.0000002,16.546043614526166
2011-11-20 02:39:04.0000001,4.809185697325331
2010-12-13 06:42:16.0000002,6.107680525220792
2010-12-13 06:42:16.0000001,11.508428101120861
2009-11-24 08:58:48.0000003,8.624288579694145
2009-11-24 08:58:48.0000001,5.094499113201893
2009-11-24 08:58:48.0000006,3.828736034704331
2009-11-24 08:58:48.0000002,9.045966302694005
2009-11-24 08:58:48.0000005,8.474822066698923
2009-11-24 08:58:48.0000007,9.983531138762544
2014-09-22 07:14:16.0000002,17.714820537404595
2011-05-30 09:32:56.0000001,10.257531136433602
2012-09-21 05:41:36.0000001,4.514436994629969
2010-11-22 19:30:04.0000002,10.181036303818006
2010-11-22 19:30:04.0000001,13.035538290957518
2010-10-05 02:09:00.0000005,9.943119289701658
2010-10-05 02:09:00.0000006,26.395124044488412
2010-10-05 02:09:00.0000007,16.61747107430771
2010-10-05 02:09:00.00000018,28.214318389812988
2010-10-05 02:09:00.00000011,25.62364406567715
2010-10-05 02:09:00.00000023,18.526393661505693
2010-10-05 02:09:00.00000012,14.660725979775176
2010-10-05 02:09:00.00000022,9.017429651560763
2010-10-05 02:09:00.00000013,27.07370326448406
2010-10-05 02:09:00.0000003,25.530807209306477
2010-10-05 02:09:00.00000010,8.748064021893644
2010-10-05 02:09:00.0000001,12.021133102118467
2010-10-05 02:09:00.00000021,9.625407099948092
2010-10-05 02:09:00.0000008,17.81490857905257
2010-10-05 02:09:00.00000027,10.624599252333226
2010-10-05 02:09:00.0000002,21.83615454484748
2010-10-05 02:09:00.00000015,10.21984321933277
2014-08-23 16:30:24.0000002,8.98504624360884
2014-08-23 16:30:24.0000001,7.7402492842660084
2012-03-15 08:17:36.0000001,9.69387194521888
2012-03-15 08:17:36.0000002,8.012296635495304
2012-03-15 08:17:36.0000005,21.49247528598972
2012-03-15 08:17:36.0000004,20.089330148637682
2012-03-15 08:17:36.0000003,8.295271185389813
2013-10-04 02:53:20.0000001,12.278360431545174
2013-10-04 02:53:20.0000002,9.213015391584522
2009-03-28 15:09:20.0000001,9.415823486477258
2009-03-28 15:09:20.0000003,17.411240057906586
2009-03-28 15:09:20.0000002,16.536971515687696
2012-01-25 22:43:44.0000003,10.64603411610276
2012-01-25 22:43:44.0000004,9.155786847605903
2012-01-25 22:43:44.0000002,5.478499403555765
2012-01-25 22:43:44.0000001,15.491664188467919
2011-07-21 07:51:32.0000002,5.411818720386666
2011-07-21 07:51:32.0000003,12.026192366721126
2011-07-21 07:51:32.0000001,5.82454123886528
2010-12-01 22:04:52.0000001,8.875507073075243
2013-06-23 02:54:32.0000003,13.750399318599127
2013-06-23 02:54:32.0000002,12.8160970136381
2014-03-24 22:36:24.0000004,11.855780807101976
2014-03-24 22:36:24.0000002,11.135502573833662
2014-03-24 22:36:24.0000001,8.073480700981689
2014-03-24 22:36:24.0000003,10.607408023515848
2013-09-13 01:54:20.0000001,9.51234756789311
2013-10-14 18:30:36.0000003,16.994993688078274
2013-10-14 18:30:36.0000002,9.41076937088048
2013-10-14 18:30:36.0000004,13.76879411770318
2013-10-14 18:30:36.0000001,7.830612245027473
2013-11-18 15:07:28.0000006,9.269696532721447
2013-11-18 15:07:28.0000004,48.228209050368065
2013-11-18 15:07:28.0000001,7.033655399929283
2013-11-18 15:07:28.0000005,6.007340729282294
2013-11-18 15:07:28.0000002,8.06401230968817
2011-02-20 23:35:12.0000001,6.159585639840412
2011-02-20 23:35:12.0000004,8.217934702086568
2011-02-20 23:35:12.0000005,18.062670379111943
2011-02-20 23:35:12.0000003,12.730248970244148
2011-02-20 23:35:12.0000002,13.425077694638286
2010-02-06 19:59:16.0000001,12.428928546646974
2012-03-10 02:36:04.0000003,10.998019342493722
2012-03-10 02:36:04.0000002,15.273245408090652
2012-03-10 02:36:04.0000001,8.892146199860143
2014-04-13 17:35:52.0000002,7.985511100436038
2010-04-04 21:59:56.0000002,8.044351097780318
2010-04-04 21:59:56.0000001,13.311065854262703
2010-04-04 21:59:56.0000003,12.117092676906552
2010-04-04 21:59:56.0000004,5.569283910278524
2013-03-23 04:51:12.0000001,18.71282475758153
2010-06-29 00:22:24.0000002,50.25716254242643
2010-06-29 00:22:24.0000001,5.1886723821004805
2011-10-17 12:37:56.0000002,6.200808142356969
